line number, overall, test 1 result, test 2 result, raw line data, ending line data, retry1, retry2 
394,false,true,false,48 55 58 59 62 63 63 ,48 55 58 59 62 63 ,true, true 
395,true,true,true,60 62 63 64 65 ,60 62 63 64 65 ,false, false 
396,true,true,true,45 48 51 53 55 58 ,45 48 51 53 55 58 ,false, false 
397,true,true,true,64 66 67 68 69 ,64 66 67 68 69 ,false, false 
398,true,true,true,36 35 32 29 27 25 24 ,36 35 32 29 27 25 24 ,false, false 
399,true,true,true,28 27 25 23 21 18 15 14 ,28 27 25 23 21 18 15 14 ,false, false 
400,true,true,true,47 49 52 54 57 ,47 49 52 54 57 ,false, false 
401,true,true,true,91 90 88 86 85 82 ,91 90 88 86 85 82 ,false, false 
402,true,true,true,86 87 90 91 94 95 98 ,86 87 90 91 94 95 98 ,false, false 
403,true,true,true,79 78 75 74 73 71 ,79 78 75 74 73 71 ,false, false 
404,true,true,true,35 36 38 40 42 44 45 ,35 36 38 40 42 44 45 ,false, false 
405,true,true,true,21 22 24 27 30 33 34 ,21 22 24 27 30 33 34 ,false, false 
406,true,true,true,47 49 50 51 53 54 55 ,47 49 50 51 53 54 55 ,false, false 
407,true,true,true,59 58 56 54 52 ,59 58 56 54 52 ,false, false 
408,true,true,true,21 22 24 26 27 ,21 22 24 26 27 ,false, false 
409,true,true,true,71 72 75 77 80 ,71 72 75 77 80 ,false, false 
410,true,true,true,55 56 57 60 62 65 68 70 ,55 56 57 60 62 65 68 70 ,false, false 
411,true,true,true,29 30 33 36 37 39 40 43 ,29 30 33 36 37 39 40 43 ,false, false 
412,true,true,true,81 84 85 87 90 92 ,81 84 85 87 90 92 ,false, false 
413,true,true,true,78 75 72 69 68 66 ,78 75 72 69 68 66 ,false, false 
414,true,true,true,20 19 18 16 14 11 9 6 ,20 19 18 16 14 11 9 6 ,false, false 
415,true,true,true,52 49 48 46 45 ,52 49 48 46 45 ,false, false 
416,true,true,true,54 56 57 58 59 ,54 56 57 58 59 ,false, false 
417,true,true,true,41 44 45 47 50 ,41 44 45 47 50 ,false, false 
418,true,true,true,72 70 67 64 62 61 60 ,72 70 67 64 62 61 60 ,false, false 
419,true,true,true,53 56 59 62 63 65 ,53 56 59 62 63 65 ,false, false 
420,true,true,true,37 38 39 40 41 44 47 50 ,37 38 39 40 41 44 47 50 ,false, false 
421,true,true,true,90 89 86 83 82 80 ,90 89 86 83 82 80 ,false, false 
422,true,true,true,72 74 75 76 77 ,72 74 75 76 77 ,false, false 
423,true,true,true,60 59 57 55 53 50 48 ,60 59 57 55 53 50 48 ,false, false 
424,true,true,true,22 20 18 15 12 10 9 ,22 20 18 15 12 10 9 ,false, false 
425,true,true,true,13 11 9 7 4 2 ,13 11 9 7 4 2 ,false, false 
426,true,true,true,39 37 35 33 32 30 27 ,39 37 35 33 32 30 27 ,false, false 
427,true,true,true,82 84 87 88 90 92 94 ,82 84 87 88 90 92 94 ,false, false 
428,true,true,true,58 56 55 54 51 49 48 ,58 56 55 54 51 49 48 ,false, false 
429,true,true,true,66 67 70 72 74 ,66 67 70 72 74 ,false, false 
430,true,true,true,84 81 78 75 74 73 ,84 81 78 75 74 73 ,false, false 
431,true,true,true,84 82 80 78 77 74 72 70 ,84 82 80 78 77 74 72 70 ,false, false 
432,true,true,true,59 57 56 53 51 ,59 57 56 53 51 ,false, false 
433,true,true,true,61 59 56 53 50 47 46 ,61 59 56 53 50 47 46 ,false, false 
434,true,true,true,61 58 56 54 52 51 48 ,61 58 56 54 52 51 48 ,false, false 
435,true,true,true,45 47 50 51 54 55 ,45 47 50 51 54 55 ,false, false 
436,true,true,true,5 8 9 10 13 15 16 19 ,5 8 9 10 13 15 16 19 ,false, false 
437,true,true,true,51 53 56 58 61 ,51 53 56 58 61 ,false, false 
438,true,true,true,68 66 63 60 57 ,68 66 63 60 57 ,false, false 
439,true,true,true,63 65 67 69 71 72 73 75 ,63 65 67 69 71 72 73 75 ,false, false 
440,true,true,true,31 34 36 39 40 41 43 ,31 34 36 39 40 41 43 ,false, false 
441,true,true,true,20 17 15 12 11 ,20 17 15 12 11 ,false, false 
442,true,true,true,24 25 28 31 34 37 38 ,24 25 28 31 34 37 38 ,false, false 
443,true,true,true,33 36 39 42 43 46 47 ,33 36 39 42 43 46 47 ,false, false 
444,true,true,true,47 48 51 54 55 ,47 48 51 54 55 ,false, false 
445,true,true,true,45 48 50 51 52 ,45 48 50 51 52 ,false, false 
446,true,true,true,37 35 33 30 28 26 24 21 ,37 35 33 30 28 26 24 21 ,false, false 
447,true,true,true,17 14 13 11 10 7 4 ,17 14 13 11 10 7 4 ,false, false 
448,true,true,true,37 39 40 43 46 47 48 49 ,37 39 40 43 46 47 48 49 ,false, false 
449,true,true,true,87 88 89 91 92 94 97 ,87 88 89 91 92 94 97 ,false, false 
450,true,true,true,17 18 19 22 24 27 ,17 18 19 22 24 27 ,false, false 
451,true,true,true,51 54 57 59 61 64 65 67 ,51 54 57 59 61 64 65 67 ,false, false 
452,true,true,true,80 78 77 74 73 72 70 ,80 78 77 74 73 72 70 ,false, false 
453,true,true,true,38 40 42 44 46 48 49 50 ,38 40 42 44 46 48 49 50 ,false, false 
454,true,true,true,80 77 74 71 70 67 64 63 ,80 77 74 71 70 67 64 63 ,false, false 
455,true,true,true,77 74 73 71 68 66 ,77 74 73 71 68 66 ,false, false 
456,true,true,true,88 91 92 94 96 97 99 ,88 91 92 94 96 97 99 ,false, false 
457,true,true,true,72 71 70 67 64 61 ,72 71 70 67 64 61 ,false, false 
458,true,true,true,31 29 26 23 22 19 ,31 29 26 23 22 19 ,false, false 
459,true,true,true,38 36 33 31 29 28 27 26 ,38 36 33 31 29 28 27 26 ,false, false 
460,true,true,true,94 91 89 88 85 83 80 78 ,94 91 89 88 85 83 80 78 ,false, false 
461,true,true,true,98 95 92 89 86 84 ,98 95 92 89 86 84 ,false, false 
462,true,true,true,17 16 14 13 12 9 8 ,17 16 14 13 12 9 8 ,false, false 
463,true,true,true,33 34 35 37 39 ,33 34 35 37 39 ,false, false 
464,true,true,true,90 88 87 86 84 83 81 79 ,90 88 87 86 84 83 81 79 ,false, false 
465,true,true,true,94 92 89 88 87 85 84 81 ,94 92 89 88 87 85 84 81 ,false, false 
466,true,true,true,1 2 5 7 9 ,1 2 5 7 9 ,false, false 
467,true,true,true,8 9 10 13 15 18 20 ,8 9 10 13 15 18 20 ,false, false 
468,true,true,true,83 81 78 77 74 72 71 ,83 81 78 77 74 72 71 ,false, false 
469,true,true,true,75 77 78 79 80 83 86 87 ,75 77 78 79 80 83 86 87 ,false, false 
470,true,true,true,35 34 32 31 29 27 25 22 ,35 34 32 31 29 27 25 22 ,false, false 
471,true,true,true,16 13 12 11 8 7 6 3 ,16 13 12 11 8 7 6 3 ,false, false 
472,true,true,true,1 2 3 5 6 9 11 13 ,1 2 3 5 6 9 11 13 ,false, false 
473,true,true,true,71 72 73 74 76 77 78 ,71 72 73 74 76 77 78 ,false, false 
474,true,true,true,10 7 5 4 1 ,10 7 5 4 1 ,false, false 
475,true,true,true,87 90 92 93 94 ,87 90 92 93 94 ,false, false 
476,true,true,true,54 51 50 47 46 43 41 40 ,54 51 50 47 46 43 41 40 ,false, false 
477,true,true,true,90 91 93 94 96 99 ,90 91 93 94 96 99 ,false, false 
478,true,true,true,66 63 61 58 55 54 53 ,66 63 61 58 55 54 53 ,false, false 
479,true,true,true,36 35 33 31 28 25 22 ,36 35 33 31 28 25 22 ,false, false 
480,true,true,true,32 34 37 39 41 44 45 46 ,32 34 37 39 41 44 45 46 ,false, false 
481,true,true,true,43 42 41 40 38 35 32 30 ,43 42 41 40 38 35 32 30 ,false, false 
482,true,true,true,46 43 40 37 34 32 29 27 ,46 43 40 37 34 32 29 27 ,false, false 
483,true,true,true,76 78 81 84 85 88 91 ,76 78 81 84 85 88 91 ,false, false 
484,true,true,true,40 42 45 46 49 51 54 57 ,40 42 45 46 49 51 54 57 ,false, false 
485,true,true,true,83 80 78 75 73 70 67 64 ,83 80 78 75 73 70 67 64 ,false, false 
486,true,true,true,85 82 79 76 74 73 71 70 ,85 82 79 76 74 73 71 70 ,false, false 
487,true,true,true,75 72 69 66 65 64 61 58 ,75 72 69 66 65 64 61 58 ,false, false 
488,true,true,true,56 53 50 49 48 45 43 40 ,56 53 50 49 48 45 43 40 ,false, false 
489,true,true,true,52 50 49 46 44 41 38 35 ,52 50 49 46 44 41 38 35 ,false, false 
490,true,true,true,50 47 44 42 40 ,50 47 44 42 40 ,false, false 
491,true,true,true,69 68 66 64 61 60 57 55 ,69 68 66 64 61 60 57 55 ,false, false 
492,true,true,true,6 8 10 12 14 ,6 8 10 12 14 ,false, false 
493,true,true,true,88 90 92 95 97 98 99 ,88 90 92 95 97 98 99 ,false, false 
494,true,true,true,70 68 65 64 62 ,70 68 65 64 62 ,false, false 
495,true,true,true,59 60 63 65 67 69 72 ,59 60 63 65 67 69 72 ,false, false 
496,true,true,true,44 43 41 39 38 ,44 43 41 39 38 ,false, false 
497,true,true,true,78 81 83 85 88 ,78 81 83 85 88 ,false, false 
498,true,true,true,11 10 7 4 2 ,11 10 7 4 2 ,false, false 
499,true,true,true,43 46 48 50 52 54 ,43 46 48 50 52 54 ,false, false 
500,true,true,true,12 14 15 16 17 18 19 21 ,12 14 15 16 17 18 19 21 ,false, false 
501,true,true,true,17 20 21 24 26 27 29 30 ,17 20 21 24 26 27 29 30 ,false, false 
502,true,true,true,73 70 67 64 62 59 ,73 70 67 64 62 59 ,false, false 
503,true,true,true,21 19 17 15 14 11 9 ,21 19 17 15 14 11 9 ,false, false 
504,true,true,true,29 30 33 34 36 37 ,29 30 33 34 36 37 ,false, false 
505,true,true,true,53 50 48 46 44 43 ,53 50 48 46 44 43 ,false, false 
506,true,true,true,24 21 20 17 16 ,24 21 20 17 16 ,false, false 
507,true,true,true,62 59 56 53 50 47 ,62 59 56 53 50 47 ,false, false 
508,true,true,true,26 23 20 17 15 13 10 ,26 23 20 17 15 13 10 ,false, false 
509,true,true,true,71 74 76 79 81 84 85 ,71 74 76 79 81 84 85 ,false, false 
510,true,true,true,36 38 41 42 43 ,36 38 41 42 43 ,false, false 
511,true,true,true,28 27 25 23 22 20 19 ,28 27 25 23 22 20 19 ,false, false 
512,true,true,true,61 62 64 66 69 ,61 62 64 66 69 ,false, false 
513,true,true,true,48 46 45 44 43 41 39 ,48 46 45 44 43 41 39 ,false, false 
514,true,true,true,97 94 91 90 87 85 83 81 ,97 94 91 90 87 85 83 81 ,false, false 
515,true,true,true,22 21 18 16 14 ,22 21 18 16 14 ,false, false 
516,true,true,true,87 84 81 79 77 76 75 73 ,87 84 81 79 77 76 75 73 ,false, false 
517,true,true,true,87 88 91 93 95 96 ,87 88 91 93 95 96 ,false, false 
518,true,true,true,29 31 34 35 37 38 39 40 ,29 31 34 35 37 38 39 40 ,false, false 
519,true,true,true,7 10 12 15 17 20 21 ,7 10 12 15 17 20 21 ,false, false 
520,true,true,true,54 57 60 63 64 65 66 69 ,54 57 60 63 64 65 66 69 ,false, false 
521,true,true,true,48 51 53 56 57 ,48 51 53 56 57 ,false, false 
522,true,true,true,42 40 38 35 32 29 26 ,42 40 38 35 32 29 26 ,false, false 
523,true,true,true,38 40 43 46 47 49 ,38 40 43 46 47 49 ,false, false 
524,true,true,true,9 11 12 15 18 ,9 11 12 15 18 ,false, false 
525,true,true,true,38 35 34 31 30 ,38 35 34 31 30 ,false, false 
526,true,true,true,87 85 83 82 81 ,87 85 83 82 81 ,false, false 
527,true,true,true,93 92 90 88 87 84 81 78 ,93 92 90 88 87 84 81 78 ,false, false 
528,true,true,true,65 68 71 74 75 ,65 68 71 74 75 ,false, false 
529,true,true,true,67 70 73 74 75 ,67 70 73 74 75 ,false, false 
530,true,true,true,50 51 53 54 56 ,50 51 53 54 56 ,false, false 
531,true,true,true,69 71 72 73 74 75 78 ,69 71 72 73 74 75 78 ,false, false 
532,true,true,true,29 26 24 23 21 19 17 14 ,29 26 24 23 21 19 17 14 ,false, false 
533,true,true,true,47 48 49 52 53 55 ,47 48 49 52 53 55 ,false, false 
534,true,true,true,18 20 22 23 24 25 ,18 20 22 23 24 25 ,false, false 
535,true,true,true,81 79 76 73 70 68 ,81 79 76 73 70 68 ,false, false 
536,true,true,true,37 34 31 28 26 ,37 34 31 28 26 ,false, false 
537,true,true,true,45 43 42 39 38 36 33 32 ,45 43 42 39 38 36 33 32 ,false, false 
538,true,true,true,71 74 77 80 82 ,71 74 77 80 82 ,false, false 
539,true,true,true,3 5 7 9 12 ,3 5 7 9 12 ,false, false 
540,true,true,true,55 58 59 62 63 65 66 68 ,55 58 59 62 63 65 66 68 ,false, false 
541,true,true,true,2 5 8 9 12 15 18 ,2 5 8 9 12 15 18 ,false, false 
542,true,true,true,28 27 25 23 22 20 17 ,28 27 25 23 22 20 17 ,false, false 
543,true,true,true,77 78 80 82 83 85 ,77 78 80 82 83 85 ,false, false 
544,true,true,true,82 84 85 88 89 91 94 ,82 84 85 88 89 91 94 ,false, false 
545,true,true,true,34 36 37 38 39 41 ,34 36 37 38 39 41 ,false, false 
546,true,true,true,65 62 61 59 56 54 53 ,65 62 61 59 56 54 53 ,false, false 
547,true,true,true,24 26 29 31 32 35 37 40 ,24 26 29 31 32 35 37 40 ,false, false 
548,true,true,true,22 24 27 28 31 33 35 ,22 24 27 28 31 33 35 ,false, false 
549,true,true,true,78 79 82 84 87 88 90 ,78 79 82 84 87 88 90 ,false, false 
550,true,true,true,25 22 21 19 18 ,25 22 21 19 18 ,false, false 
551,true,true,true,62 63 64 66 67 70 ,62 63 64 66 67 70 ,false, false 
552,true,true,true,66 69 70 71 74 76 79 ,66 69 70 71 74 76 79 ,false, false 
553,true,true,true,82 85 86 89 91 93 95 ,82 85 86 89 91 93 95 ,false, false 
554,true,true,true,77 74 72 71 70 ,77 74 72 71 70 ,false, false 
555,true,true,true,62 64 66 68 70 72 ,62 64 66 68 70 72 ,false, false 
556,true,true,true,80 78 75 72 69 ,80 78 75 72 69 ,false, false 
557,true,true,true,28 31 33 35 37 38 40 ,28 31 33 35 37 38 40 ,false, false 
558,true,true,true,72 74 77 80 83 ,72 74 77 80 83 ,false, false 
559,true,true,true,67 68 71 74 75 77 78 80 ,67 68 71 74 75 77 78 80 ,false, false 
560,true,true,true,19 18 17 14 11 ,19 18 17 14 11 ,false, false 
561,true,true,true,55 53 51 50 49 47 ,55 53 51 50 49 47 ,false, false 
562,true,true,true,83 82 79 78 77 74 73 70 ,83 82 79 78 77 74 73 70 ,false, false 
563,true,true,true,91 89 87 85 82 79 ,91 89 87 85 82 79 ,false, false 
564,true,true,true,30 33 34 35 37 38 39 ,30 33 34 35 37 38 39 ,false, false 
565,true,true,true,73 72 69 68 67 66 ,73 72 69 68 67 66 ,false, false 
566,true,true,true,15 13 12 9 6 4 2 ,15 13 12 9 6 4 2 ,false, false 
567,true,true,true,15 13 12 10 7 4 1 ,15 13 12 10 7 4 1 ,false, false 
568,true,true,true,54 51 49 46 44 43 41 38 ,54 51 49 46 44 43 41 38 ,false, false 
569,true,true,true,69 66 63 60 57 56 55 ,69 66 63 60 57 56 55 ,false, false 
570,true,true,true,40 39 36 34 31 29 26 ,40 39 36 34 31 29 26 ,false, false 
571,true,true,true,58 55 54 52 51 48 ,58 55 54 52 51 48 ,false, false 
572,true,true,true,19 17 15 14 13 ,19 17 15 14 13 ,false, false 
573,true,true,true,31 30 29 28 27 24 23 21 ,31 30 29 28 27 24 23 21 ,false, false 
574,true,true,true,37 40 43 44 47 49 51 53 ,37 40 43 44 47 49 51 53 ,false, false 
575,true,true,true,45 47 48 50 53 55 56 58 ,45 47 48 50 53 55 56 58 ,false, false 
576,true,true,true,80 82 83 86 88 ,80 82 83 86 88 ,false, false 
577,true,true,true,39 40 42 43 44 ,39 40 42 43 44 ,false, false 
578,true,true,true,48 50 53 56 58 ,48 50 53 56 58 ,false, false 
579,true,true,true,71 74 75 77 79 ,71 74 75 77 79 ,false, false 
580,true,true,true,44 42 41 40 38 36 34 33 ,44 42 41 40 38 36 34 33 ,false, false 
581,true,true,true,7 9 11 14 17 20 ,7 9 11 14 17 20 ,false, false 
582,true,true,true,14 16 18 19 20 ,14 16 18 19 20 ,false, false 
583,true,true,true,66 63 60 58 55 54 ,66 63 60 58 55 54 ,false, false 
584,true,true,true,83 80 78 75 73 71 ,83 80 78 75 73 71 ,false, false 
585,true,true,true,18 20 23 24 25 27 28 ,18 20 23 24 25 27 28 ,false, false 
586,true,true,true,22 20 19 16 15 12 11 ,22 20 19 16 15 12 11 ,false, false 
587,true,true,true,36 39 41 42 43 ,36 39 41 42 43 ,false, false 
588,true,true,true,31 33 34 37 39 42 43 ,31 33 34 37 39 42 43 ,false, false 
589,true,true,true,34 31 29 26 23 20 17 15 ,34 31 29 26 23 20 17 15 ,false, false 
590,true,true,true,72 71 68 66 65 ,72 71 68 66 65 ,false, false 
591,true,true,true,48 46 45 42 41 ,48 46 45 42 41 ,false, false 
592,true,true,true,79 82 85 87 89 90 91 93 ,79 82 85 87 89 90 91 93 ,false, false 
593,true,true,true,38 37 35 33 31 ,38 37 35 33 31 ,false, false 
594,true,true,true,9 10 13 16 18 20 22 ,9 10 13 16 18 20 22 ,false, false 
595,true,true,true,94 91 90 88 86 ,94 91 90 88 86 ,false, false 
596,true,true,true,99 96 95 93 91 88 85 ,99 96 95 93 91 88 85 ,false, false 
597,true,true,true,25 23 21 18 15 ,25 23 21 18 15 ,false, false 
598,true,true,true,84 81 80 79 77 75 ,84 81 80 79 77 75 ,false, false 
599,true,true,true,33 31 29 27 26 24 23 ,33 31 29 27 26 24 23 ,false, false 
600,true,true,true,8 11 13 15 18 21 ,8 11 13 15 18 21 ,false, false 
601,true,true,true,37 39 41 43 45 ,37 39 41 43 45 ,false, false 
602,true,true,true,28 25 24 22 21 18 17 ,28 25 24 22 21 18 17 ,false, false 
603,true,true,true,65 63 60 59 58 56 54 51 ,65 63 60 59 58 56 54 51 ,false, false 
604,true,true,true,3 6 9 11 13 15 16 ,3 6 9 11 13 15 16 ,false, false 
605,true,true,true,63 65 68 69 70 71 ,63 65 68 69 70 71 ,false, false 
606,true,true,true,20 17 14 12 9 7 ,20 17 14 12 9 7 ,false, false 
607,true,true,true,11 12 13 16 19 22 24 ,11 12 13 16 19 22 24 ,false, false 
608,true,true,true,39 36 35 33 31 28 ,39 36 35 33 31 28 ,false, false 
609,true,true,true,15 17 19 22 23 25 26 28 ,15 17 19 22 23 25 26 28 ,false, false 
610,true,true,true,67 64 62 61 59 56 55 ,67 64 62 61 59 56 55 ,false, false 
611,true,true,true,38 35 33 32 29 ,38 35 33 32 29 ,false, false 
612,true,true,true,74 72 69 66 64 62 ,74 72 69 66 64 62 ,false, false 
613,true,true,true,26 25 22 21 20 19 ,26 25 22 21 20 19 ,false, false 
614,true,true,true,41 39 38 36 33 31 28 ,41 39 38 36 33 31 28 ,false, false 
615,true,true,true,51 49 48 46 45 ,51 49 48 46 45 ,false, false 
616,true,true,true,55 52 49 47 44 43 41 39 ,55 52 49 47 44 43 41 39 ,false, false 
617,true,true,true,54 55 56 57 60 61 63 ,54 55 56 57 60 61 63 ,false, false 
618,true,true,true,65 66 69 71 72 74 75 ,65 66 69 71 72 74 75 ,false, false 
619,true,true,true,43 40 37 36 34 31 30 ,43 40 37 36 34 31 30 ,false, false 
620,true,true,true,99 97 96 94 92 90 87 85 ,99 97 96 94 92 90 87 85 ,false, false 
621,true,true,true,28 31 32 35 38 39 41 44 ,28 31 32 35 38 39 41 44 ,false, false 
622,true,true,true,35 33 32 30 29 28 ,35 33 32 30 29 28 ,false, false 
623,true,true,true,65 63 61 59 58 56 54 ,65 63 61 59 58 56 54 ,false, false 
624,true,true,true,28 30 33 34 36 37 39 ,28 30 33 34 36 37 39 ,false, false 
625,true,true,true,11 14 15 17 18 ,11 14 15 17 18 ,false, false 
626,true,true,true,16 13 12 10 9 6 4 1 ,16 13 12 10 9 6 4 1 ,false, false 
627,true,true,true,82 85 86 89 92 93 ,82 85 86 89 92 93 ,false, false 
628,true,true,true,20 22 23 25 28 31 32 34 ,20 22 23 25 28 31 32 34 ,false, false 
629,true,true,true,3 5 6 7 8 9 11 ,3 5 6 7 8 9 11 ,false, false 
630,true,true,true,41 44 46 47 48 ,41 44 46 47 48 ,false, false 
631,true,true,true,52 49 47 46 43 ,52 49 47 46 43 ,false, false 
632,true,true,true,24 21 19 16 15 14 12 9 ,24 21 19 16 15 14 12 9 ,false, false 
633,true,true,true,30 29 26 23 22 20 18 15 ,30 29 26 23 22 20 18 15 ,false, false 
634,true,true,true,74 77 80 82 83 86 88 ,74 77 80 82 83 86 88 ,false, false 
635,true,true,true,38 39 42 43 44 ,38 39 42 43 44 ,false, false 
636,true,true,true,96 95 92 89 87 86 85 82 ,96 95 92 89 87 86 85 82 ,false, false 
637,true,true,true,81 79 77 74 71 ,81 79 77 74 71 ,false, false 
638,true,true,true,41 42 45 48 51 52 55 ,41 42 45 48 51 52 55 ,false, false 
639,true,true,true,42 39 37 35 34 ,42 39 37 35 34 ,false, false 
640,true,true,true,67 68 69 70 71 73 75 ,67 68 69 70 71 73 75 ,false, false 
641,true,true,true,78 81 84 87 90 91 ,78 81 84 87 90 91 ,false, false 
642,true,true,true,39 41 44 47 48 50 ,39 41 44 47 48 50 ,false, false 
643,true,true,true,81 83 84 85 88 ,81 83 84 85 88 ,false, false 
644,true,true,true,78 77 74 71 69 68 65 ,78 77 74 71 69 68 65 ,false, false 
645,true,true,true,18 21 22 25 28 30 32 35 ,18 21 22 25 28 30 32 35 ,false, false 
646,true,true,true,77 79 80 81 82 85 86 87 ,77 79 80 81 82 85 86 87 ,false, false 
647,true,true,true,79 76 73 70 68 ,79 76 73 70 68 ,false, false 
648,true,true,true,31 32 34 37 40 ,31 32 34 37 40 ,false, false 
649,true,true,true,61 59 56 55 54 51 ,61 59 56 55 54 51 ,false, false 
650,true,true,true,84 87 89 92 93 96 ,84 87 89 92 93 96 ,false, false 
651,true,true,true,39 38 36 34 32 30 ,39 38 36 34 32 30 ,false, false 
652,true,true,true,75 74 71 69 68 67 65 62 ,75 74 71 69 68 67 65 62 ,false, false 
653,true,true,true,39 40 42 45 48 ,39 40 42 45 48 ,false, false 
654,true,true,true,34 33 30 27 26 24 22 ,34 33 30 27 26 24 22 ,false, false 
655,true,true,true,37 35 34 31 28 25 ,37 35 34 31 28 25 ,false, false 
656,true,true,true,64 61 58 56 55 53 52 49 ,64 61 58 56 55 53 52 49 ,false, false 
657,true,true,true,85 82 81 80 79 78 ,85 82 81 80 79 78 ,false, false 
658,true,true,true,24 22 21 19 17 ,24 22 21 19 17 ,false, false 
659,true,true,true,48 47 46 44 41 ,48 47 46 44 41 ,false, false 
660,true,true,true,43 42 41 40 38 37 34 32 ,43 42 41 40 38 37 34 32 ,false, false 
661,true,true,true,93 92 89 87 84 82 81 79 ,93 92 89 87 84 82 81 79 ,false, false 
662,true,true,true,15 14 12 10 9 ,15 14 12 10 9 ,false, false 
663,true,true,true,28 25 24 21 20 17 15 ,28 25 24 21 20 17 15 ,false, false 
664,true,true,true,10 11 12 15 16 18 19 21 ,10 11 12 15 16 18 19 21 ,false, false 
665,true,true,true,32 33 34 36 37 40 43 ,32 33 34 36 37 40 43 ,false, false 
666,true,true,true,52 51 48 45 43 ,52 51 48 45 43 ,false, false 
667,true,true,true,64 66 69 72 75 78 81 ,64 66 69 72 75 78 81 ,false, false 
668,true,true,true,16 14 12 11 10 7 4 1 ,16 14 12 11 10 7 4 1 ,false, false 
669,true,true,true,36 35 33 32 31 ,36 35 33 32 31 ,false, false 
670,true,true,true,57 56 53 50 49 47 ,57 56 53 50 49 47 ,false, false 
671,true,true,true,19 17 16 15 12 10 8 6 ,19 17 16 15 12 10 8 6 ,false, false 
672,true,true,true,16 14 11 8 5 ,16 14 11 8 5 ,false, false 
673,true,true,true,72 69 68 65 64 62 60 ,72 69 68 65 64 62 60 ,false, false 
674,true,true,true,27 24 23 22 20 17 16 15 ,27 24 23 22 20 17 16 15 ,false, false 
675,true,true,true,59 57 54 51 50 47 ,59 57 54 51 50 47 ,false, false 
676,true,true,true,95 94 93 90 87 86 83 81 ,95 94 93 90 87 86 83 81 ,false, false 
677,true,true,true,51 49 48 45 44 ,51 49 48 45 44 ,false, false 
678,true,true,true,17 20 21 24 27 ,17 20 21 24 27 ,false, false 
679,true,true,true,17 18 20 23 26 29 30 ,17 18 20 23 26 29 30 ,false, false 
680,true,true,true,82 85 87 89 90 ,82 85 87 89 90 ,false, false 
681,true,true,true,47 46 43 41 40 ,47 46 43 41 40 ,false, false 
682,true,true,true,32 29 28 27 26 ,32 29 28 27 26 ,false, false 
683,true,true,true,46 49 51 53 56 ,46 49 51 53 56 ,false, false 
684,true,true,true,22 21 20 18 15 ,22 21 20 18 15 ,false, false 
685,true,true,true,97 94 92 90 88 85 82 ,97 94 92 90 88 85 82 ,false, false 
686,true,true,true,48 51 52 55 58 59 60 ,48 51 52 55 58 59 60 ,false, false 
687,true,true,true,19 21 24 26 28 31 34 ,19 21 24 26 28 31 34 ,false, false 
688,true,true,true,38 37 35 32 29 28 ,38 37 35 32 29 28 ,false, false 
689,true,true,true,83 82 81 79 77 75 ,83 82 81 79 77 75 ,false, false 
690,true,true,true,47 50 52 54 55 56 58 61 ,47 50 52 54 55 56 58 61 ,false, false 
691,true,true,true,6 9 10 13 15 ,6 9 10 13 15 ,false, false 
692,true,true,true,74 75 77 79 81 82 ,74 75 77 79 81 82 ,false, false 
693,true,true,true,61 59 58 55 52 ,61 59 58 55 52 ,false, false 
694,true,true,true,14 15 16 17 20 23 ,14 15 16 17 20 23 ,false, false 
695,true,true,true,24 21 19 17 15 13 12 ,24 21 19 17 15 13 12 ,false, false 
696,true,true,true,46 45 42 40 38 37 35 32 ,46 45 42 40 38 37 35 32 ,false, false 
697,true,true,true,37 39 41 43 46 49 52 ,37 39 41 43 46 49 52 ,false, false 
698,true,true,true,64 62 59 58 56 54 ,64 62 59 58 56 54 ,false, false 
699,true,true,true,92 91 88 86 83 82 ,92 91 88 86 83 82 ,false, false 
700,true,true,true,94 93 91 89 88 ,94 93 91 89 88 ,false, false 
701,true,true,true,59 58 56 54 53 51 ,59 58 56 54 53 51 ,false, false 
702,true,true,true,41 42 45 46 47 50 53 56 ,41 42 45 46 47 50 53 56 ,false, false 
703,true,true,true,28 30 33 36 39 40 ,28 30 33 36 39 40 ,false, false 
704,true,true,true,65 62 60 57 54 52 49 ,65 62 60 57 54 52 49 ,false, false 
705,true,true,true,72 73 76 79 82 ,72 73 76 79 82 ,false, false 
706,true,true,true,26 27 28 30 32 33 36 ,26 27 28 30 32 33 36 ,false, false 
707,true,true,true,86 85 82 81 80 ,86 85 82 81 80 ,false, false 
708,true,true,true,70 71 74 75 78 ,70 71 74 75 78 ,false, false 
709,true,true,true,93 94 96 98 99 ,93 94 96 98 99 ,false, false 
710,true,true,true,68 71 74 75 78 79 ,68 71 74 75 78 79 ,false, false 
711,true,true,true,38 41 44 47 48 50 52 55 ,38 41 44 47 48 50 52 55 ,false, false 
712,true,true,true,38 36 34 33 30 ,38 36 34 33 30 ,false, false 
713,true,true,true,18 20 22 24 25 28 29 ,18 20 22 24 25 28 29 ,false, false 
714,true,true,true,53 56 59 62 64 65 ,53 56 59 62 64 65 ,false, false 
715,true,true,true,28 27 24 22 21 18 17 ,28 27 24 22 21 18 17 ,false, false 
716,true,true,true,35 32 29 26 23 22 21 20 ,35 32 29 26 23 22 21 20 ,false, false 
717,true,true,true,35 37 38 40 43 ,35 37 38 40 43 ,false, false 
718,true,true,true,17 16 14 12 11 ,17 16 14 12 11 ,false, false 
719,true,true,true,32 31 30 28 25 ,32 31 30 28 25 ,false, false 
